"Name","Version","Vendor"
"VS Script Debugging Common","17.0.118.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-x64 (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 5.0.17 (x64_arm)","40.68.31213","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 6.0.15 (x64)","48.63.56695","Microsoft Corporation"
"Microsoft.Maui.Essentials.Runtime.ios (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.Maui.Controls.Runtime.any (x64)","7.0.52.0","Microsoft Corporation"
"Windows SDK for Windows Store Apps Headers","10.1.22000.832","Microsoft Corporation"
"Microsoft.NET.Sdk.Android.Manifest-6.0.300","128.75.27","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.15 Targeting Pack (x64)","6.0.15.23124","Microsoft Corporation"
"Windows Mobile Extension SDK Contracts","10.1.20348.1","Microsoft Corporation"
"Visual C++ Library CRT Desktop Appx Package","14.34.31933","Microsoft Corporation"
"Windows SDK ARM Desktop Tools","10.1.20348.1","Microsoft Corporation"
"Universal CRT Headers Libraries and Sources","10.1.22000.832","Microsoft Corporation"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation"
"VS JIT Debugger","17.0.118.0","Microsoft Corporation"
"Microsoft.Maui.Core.Runtime.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-x86 (x64)","7.0.1.0","Microsoft Corporation"
"SQL Server 2019 Shared Management Objects Extensions","15.0.2000.5","Microsoft Corporation"
"Windows SDK Modern Versioned Developer Tools","10.1.22000.832","Microsoft Corporation"
"Windows SDK EULA","10.1.22000.832","Microsoft Corporations"
"Visual C++ Library CRT Desktop Appx Package","14.34.31933","Microsoft Corporation"
"WinRT Intellisense Mobile - en-us","10.1.20348.1","Microsoft Corporation"
"Microsoft.Maui.Graphics.Win2D.WinUI.Desktop (x64)","7.0.52.0","Microsoft Corporation"
"vs_clickoncesigntoolmsi","17.4.33006","Microsoft Corporation"
"Windows IoT Extension SDK","10.1.22000.832","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-arm64 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft.NET.Sdk.macOS.Manifest-7.0.100 (x64)","13.0.17","Microsoft Corporation"
"Microsoft Web Deploy 4.0","10.0.5923","Microsoft Corporation"
"Microsoft.Maui.Core.Runtime.any (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-arm64 (x64)","7.0.1.0","Microsoft Corporation"
"Windows Mobile Extension SDK Contracts","10.1.22000.832","Microsoft Corporation"
"SQL Server 2019 Batch Parser","15.0.2000.5","Microsoft Corporation"
"Visual Studio 2017 Isolated Shell for SSMS","15.0.28307.421","Microsoft Corporation"
"Microsoft Visual Studio Tools for Applications 2017 x64 Hosting Support","15.0.26717","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x86_arm64)","48.63.56695","Microsoft Corporation"
"Microsoft .NET Runtime - 6.0.12 (x86)","48.51.51943","Microsoft Corporation"
"Microsoft.iOS.Runtime.iossimulator-x86 (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 5.0.17 (x86)","40.68.31213","Microsoft Corporation"
"Microsoft .NET 6.0 Templates 6.0.310 (x86)","24.7.52157","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 6.0.12 (x86)","48.51.52100","Microsoft Corporation"
"vs_minshellinteropx64msi","17.4.33006","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 6.0.15 (x64)","48.63.56729","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 7.0.1 (x86)","56.7.52113","Microsoft Corporation"
"SQL Server 2019 Shared Management Objects","15.0.2000.5","Microsoft Corporation"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation"
"SQL Server Management Studio for Analysis Services","15.0.18410.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-x64 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft System CLR Types for SQL Server 2019","15.0.2000.5","Microsoft Corporation"
"Online Plug-in","23.2.0.9","Citrix Systems, Inc."
"Microsoft .NET Standard Targeting Pack - 2.1.0 (x64)","24.0.28113","Microsoft Corporation"
"Microsoft .NET Runtime - 6.0.15 (x86)","48.63.56695","Microsoft Corporation"
"Microsoft .NET Toolset 6.0.310 (x64)","24.6.52157","Microsoft Corporation"
"Microsoft.iOS.Runtime.iossimulator-x64 (x64)","16.1.1477.0","Microsoft Corporation"
"Update for Windows 10 for x64-based Systems (KB5001716)","4.91.0.0","Microsoft Corporation"
"SQL Server 2019 Database Engine Services","15.0.2000.5","Microsoft Corporation"
"Microsoft.Maui.Essentials.Ref.any (x64)","7.0.52.0","Microsoft Corporation"
"SQL Server Management Studio","15.0.18410.0","Microsoft Corporation"
"Microsoft.Maui.Controls.Runtime.win (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft Azure Compute Emulator - v2.9.7","2.9.8999.43","Microsoft Corporation"
"vs_Graphics_Singletonx64","17.4.33006","Microsoft Corporation"
"Microsoft.Maui.Essentials.Runtime.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NET.Workload.Mono.Toolchain.net6.Manifest (x64)","56.3.51940","Microsoft Corporation"
"SQL Server 2019 Database Engine Shared","15.0.2000.5","Microsoft Corporation"
"Microsoft .NET Host - 6.0.15 (x64)","48.63.56695","Microsoft Corporation"
"SDK ARM Redistributables","10.1.22000.832","Microsoft Corporation"
"Windows SDK Desktop Libs x64","10.1.20348.1","Microsoft Corporation"
"SQL Server 2019 Database Engine Services","15.0.2000.5","Microsoft Corporation"
"WinRT Intellisense IoT - Other Languages","10.1.22000.832","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 7.0.1 (x86)","56.7.52113","Microsoft Corporation"
"Citrix Authentication Manager","23.3.0.5","Cloud Software Group, Inc."
"Windows Desktop Extension SDK Contracts","10.1.20348.1","Microsoft Corporation"
"Microsoft ASP.NET Core 7.0.1 Targeting Pack (x64)","7.0.1.22568","Microsoft Corporation"
"Microsoft.Maui.Sdk (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.12 (x64_x86)","48.51.51943","Microsoft Corporation"
"Microsoft ASP.NET Core 5.0.0 Targeting Pack (x64)","5.0.0.20526","Microsoft Corporation"
"Windows SDK Desktop Tools arm64","10.1.20348.1","Microsoft Corporation"
"Microsoft.NET.Workload.Emscripten.net7.Manifest (x64)","56.31.51889","Microsoft Corporation"
"Microsoft.MacCatalyst.Ref (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft.NET.Sdk.Maui.Manifest-6.0.300","24.75.5355","Microsoft Corporation"
"Microsoft.NET.Sdk.iOS.Manifest-7.0.100 (x64)","16.1.17","Microsoft Corporation"
"Microsoft.Maui.Core.Ref.ios (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40664","12.0.40664","Microsoft Corporation"
"Microsoft.Maui.Core.Ref.any (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 7.0.1 (x86)","56.7.51940","Microsoft Corporation"
"Microsoft .NET 6.0 Templates 7.0.101 (x64)","24.7.62992","Microsoft Corporation"
"Microsoft .NET Host - 7.0.1 (x64)","56.7.51940","Microsoft Corporation"
"Windows SDK Desktop Libs arm","10.1.20348.1","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 6.0.12 (x86)","48.51.52100","Microsoft Corporation"
"Microsoft Analysis Services OLE DB Provider","15.0.2000.832","Microsoft Corporation"
"Microsoft.Maui.Essentials.Runtime.android (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-arm64 (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.12 Targeting Pack (x64)","6.0.12.22571","Microsoft Corporation"
".NET MAUI Templates (x64)","6.0.548.0","Microsoft Corporation"
"WinRT Intellisense UAP - en-us","10.1.22000.832","Microsoft Corporation"
"Microsoft ODBC Driver 17 for SQL Server","17.10.3.1","Microsoft Corporation"
"Microsoft.NET.Sdk.tvOS.Manifest-7.0.100 (x64)","16.1.17","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.12 (x64)","48.51.51943","Microsoft Corporation"
"Universal General MIDI DLS Extension SDK","10.1.20348.1","Microsoft Corporation"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
"Windows SDK Redistributables","10.1.22000.832","Microsoft Corporation"
"Microsoft.Android.Ref.33 (x64)","33.0.4.0","Microsoft Corporation"
"Windows SDK for Windows Store Apps Libs","10.1.22000.832","Microsoft Corporation"
"Windows SDK Signing Tools","10.1.22000.832","Microsoft Corporation"
"Intel(R) LMS","1.0.0.0","Intel Corporation"
"Windows SDK Desktop Libs arm64","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Runtime - 7.0.1 (x86)","56.7.51940","Microsoft Corporation"
"vs_Graphics_Singletonx86","17.4.33006","Microsoft Corporation"
"Microsoft .NET Framework 4.6.2 Targeting Pack (ENU)","4.6.01590","Microsoft Corporation"
"Microsoft .NET Framework 4.7.2 Targeting Pack","4.7.03062","Microsoft Corporation"
"Windows SDK Signing Tools","10.1.20348.1","Microsoft Corporation"
"SQL Server 2019 Common Files","15.0.2000.5","Microsoft Corporation"
"Microsoft.iOS.Ref (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft.MacCatalyst.Runtime.maccatalyst-x64 (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft Visual Studio Setup WMI Provider","3.4.1128.26111","Microsoft Corporation"
"Windows SDK Desktop Headers arm64","10.1.22000.832","Microsoft Corporation"
"Microsoft SQL Server 2019 Setup (English)","15.0.4013.40","Microsoft Corporation"
"Node.js","16.15.0","Node.js Foundation"
"Microsoft.Maui.Essentials.Runtime.win (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft ASP.NET Core 5.0.17 Shared Framework (x86)","5.0.17.22215","Microsoft Corporation"
"Microsoft .NET Host - 5.0.17 (x64)","40.68.31213","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-arm64 (x64)","6.0.12.0","Microsoft Corporation"
"SQL Server 2019 XEvent","15.0.2000.5","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.15 Shared Framework (x86)","6.0.15.23124","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-x64 (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-x86 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.ios-arm64 (x64)","6.0.12.0","Microsoft Corporation"
"Windows SDK Facade Windows WinMD Versioned","10.1.20348.1","Microsoft Corporation"
"Microsoft .NET Framework 4.7 Targeting Pack","4.7.02053","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 6.0.12 (x64)","48.51.52100","Microsoft Corporation"
"Microsoft ASP.NET Core 7.0.1 Shared Framework (x86)","7.0.1.22568","Microsoft Corporation"
"Microsoft .NET Runtime - 7.0.1 (x64)","56.7.51940","Microsoft Corporation"
"SQL Server 2019 Database Engine Services","15.0.2000.5","Microsoft Corporation"
"Microsoft Visual Studio Setup Configuration","3.4.1128.26111","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.maccatalyst-arm64 (x64)","7.0.1.0","Microsoft Corporation"
"vs_clickoncebootstrappermsi","17.4.33006","Microsoft Corporation"
"Microsoft.iOS.Sdk (x64)","16.1.1477.0","Microsoft Corporation"
"WinRT Intellisense Desktop - Other Languages","10.1.20348.1","Microsoft Corporation"
"Citrix Workspace Inside","23.2.0.15","Citrix Systems, Inc."
"Microsoft .NET 5.0 Templates 7.0.101 (x64)","20.5.30224","Microsoft Corporation"
"WinRT Intellisense PPI - Other Languages","10.1.22000.832","Microsoft Corporation"
"Microsoft.Maui.Essentials.Ref.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.Maui.Graphics (x64)","7.0.52.0","Microsoft Corporation"
"icecap_collectionresources","17.4.33006","Microsoft Corporation"
"Microsoft.NET.Sdk.Android.Manifest-6.0.300","128.75.4","Microsoft Corporation"
"Windows SDK for Windows Store Managed Apps Libs","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 7.0.1 (x64)","56.7.51940","Microsoft Corporation"
"vs_minshellx64msi","17.4.33006","Microsoft Corporation"
"Microsoft.NET.Workload.Emscripten.net6.Manifest (x64)","56.31.51889","Microsoft Corporation"
"Microsoft Mouse and Keyboard Center","14.41.137.0","Microsoft Corporation"
"Microsoft.Maui.Essentials.Ref.android (x64)","7.0.52.0","Microsoft Corporation"
"Application Verifier x64 External Package","10.1.22000.832","Microsoft"
"Microsoft.Maui.Controls.Runtime.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-x86 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft ASP.NET Core Module V2","17.0.22116.0","Microsoft Corporation"
"Microsoft.Android.Runtime.33.android-x64 (x64)","33.0.4.0","Microsoft Corporation"
"Java Auto Updater","2.8.341.10","Oracle Corporation"
"Windows SDK AddOn","10.1.0.0","Microsoft Corporation"
"Microsoft.NET.Runtime.MonoAOTCompiler.Task (x64)","7.0.1.0","Microsoft Corporation"
"Application Verifier x64 External Package","10.1.20348.1","Microsoft"
"vs_CoreEditorFonts","17.4.33006","Microsoft Corporation"
"SQL Server Management Studio","15.0.18410.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 7.0.1 (x64)","56.7.51940","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.12 Shared Framework (x64)","6.0.12.22571","Microsoft Corporation"
"vs_BlendMsi","17.4.33006","Microsoft Corporation"
"Microsoft.Maui.Controls.Ref.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.AspNetCore.Components.WebView.Maui (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft ASP.NET Core 5.0.17 Shared Framework (x64)","5.0.17.22215","Microsoft Corporation"
"Microsoft Visual Studio Tools for Applications 2017 x86 Hosting Support","15.0.26717","Microsoft Corporation"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
